Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
36,3,33887,15,10,0,9,1,4,1,0,0,40,37
41,3,439919,4,3,2,4,0,4,1,3411,0,40,24
42,3,383493,12,14,2,9,0,4,1,0,0,50,37
51,0,140516,12,14,2,9,0,4,1,0,0,40,37
36,3,110998,12,14,6,12,4,1,0,0,0,40,17
24,3,99386,9,13,3,9,3,4,0,0,0,40,37
44,0,320071,11,9,2,2,0,4,1,0,0,40,37
48,3,164423,11,9,0,6,4,4,0,0,0,40,37
23,3,64292,11,9,4,0,1,4,0,0,0,40,37
43,1,105896,15,10,0,10,4,4,0,0,0,40,37
20,3,229414,11,9,4,6,3,4,0,0,0,30,37
37,3,333651,11,9,4,0,1,4,1,0,0,42,37
26,3,63577,15,10,4,7,1,4,0,0,0,30,37
58,5,234841,11,9,2,4,0,4,1,0,0,72,37
54,1,54377,12,14,0,9,1,4,0,0,0,40,37
32,5,92531,11,9,0,2,4,4,1,0,0,40,37
59,3,139344,15,10,2,0,5,4,0,0,0,40,37
24,3,72119,9,13,4,0,3,4,1,2202,0,30,37
63,3,231777,12,14,2,9,0,4,1,0,0,30,37
28,3,230743,7,12,0,0,1,4,0,0,0,40,37
33,3,164748,9,13,2,13,0,4,1,0,0,40,37
22,6,190625,9,13,2,3,0,4,1,0,0,20,37
32,0,174215,9,13,4,3,1,4,0,0,0,60,37
45,3,200471,11,9,2,0,0,4,1,0,0,35,37
52,3,48343,8,11,2,3,0,4,1,0,0,40,37
49,3,187370,12,14,2,3,0,4,1,15024,0,50,37
67,3,105252,15,10,0,0,1,4,1,7978,0,35,37
61,3,116230,9,13,2,9,0,4,1,0,0,40,37
19,3,552354,2,8,4,6,3,4,1,0,0,40,37
27,3,191177,15,10,4,0,3,4,0,0,0,40,37
19,3,278480,15,10,4,3,1,4,1,0,0,40,37
62,3,223447,2,8,0,9,1,4,1,0,0,40,1
23,3,174754,15,10,4,11,1,4,0,0,0,30,37
32,3,195891,7,12,2,9,0,4,1,0,0,45,37
37,3,234807,11,9,0,0,4,4,0,0,0,37,37
36,3,156780,11,9,4,11,2,1,0,0,0,40,37
25,3,231638,11,9,4,0,3,4,0,0,0,40,37
30,3,26543,9,13,0,7,1,4,1,0,0,40,37
69,3,159522,5,4,0,6,4,2,0,2964,0,40,37
36,3,177907,9,13,4,7,1,4,1,2176,0,20,37
39,3,174368,11,9,2,0,5,4,0,0,0,40,37
42,3,87284,14,15,2,9,0,4,1,7298,0,35,37
52,3,143807,11,9,0,11,1,4,0,0,0,40,37
22,3,313873,1,7,4,2,3,4,1,0,0,30,37
37,3,249720,8,11,3,11,4,2,0,0,0,32,37
47,3,312088,11,9,2,2,0,4,1,0,0,40,37
24,3,182276,11,9,2,7,5,4,0,0,0,25,37
50,3,133963,11,9,0,0,4,4,0,0,0,35,37
36,3,205359,11,9,3,7,4,4,0,0,0,25,37
52,3,373367,1,7,6,2,1,4,1,0,0,40,37
22,3,126945,8,11,2,12,0,4,1,0,0,40,37
50,5,127151,12,14,2,9,5,4,0,0,0,40,1
45,3,246431,9,13,4,9,1,4,1,0,0,30,37
25,3,102476,9,13,4,4,3,4,1,27828,0,50,37
20,3,70240,11,9,4,11,3,1,0,0,0,24,28
45,3,155659,11,9,2,2,0,4,1,0,0,40,37
50,3,410186,11,9,2,2,0,4,1,0,0,40,37
47,3,34458,5,4,2,9,0,4,1,0,0,10,37
49,3,215389,9,13,2,6,0,2,1,0,0,48,37
65,4,172684,9,13,2,3,0,4,1,0,0,44,24
37,3,36425,11,9,4,7,1,4,0,0,0,40,37
44,6,115932,12,14,2,3,0,4,1,0,0,40,37
18,3,374969,0,6,4,13,1,4,1,0,0,56,37
40,3,209833,11,9,4,2,1,4,1,0,0,40,37
22,1,195532,15,10,4,10,2,4,0,0,0,43,37
17,3,32607,0,6,4,4,3,4,1,0,0,20,37
32,3,126132,9,13,2,3,0,4,1,15024,0,50,37
61,6,159908,1,7,6,7,4,4,0,0,0,32,37
34,3,139890,15,10,0,0,4,4,0,0,0,40,37
88,5,187097,14,15,2,3,0,4,1,0,0,40,37
36,3,370156,11,9,0,0,4,4,0,0,0,38,37
18,3,186909,15,10,4,7,3,4,0,0,0,16,37
41,4,125831,11,9,2,11,0,4,1,0,1887,55,37
21,3,244312,6,5,4,2,3,4,1,0,0,30,7
37,3,83375,11,9,0,4,1,4,1,0,0,40,37
39,3,548510,9,13,2,9,0,2,1,0,0,30,37
32,3,248584,11,9,4,4,3,4,1,0,0,40,37
28,3,192200,9,13,2,9,0,4,1,0,0,40,37
47,3,573583,11,9,2,13,0,4,1,0,0,48,20
41,3,37869,11,9,2,11,0,4,1,0,1902,40,37
29,3,253856,9,13,2,13,0,4,1,0,0,20,37
34,3,140571,8,11,0,12,4,2,0,0,0,40,37
42,5,24763,10,16,2,9,0,4,1,15024,0,40,37
50,3,99476,12,14,0,9,1,4,0,0,0,35,37
37,3,193689,8,11,2,6,0,4,1,0,0,42,37
26,3,350853,4,3,4,13,1,4,1,0,0,40,37
55,1,166502,12,14,4,9,1,4,0,0,0,45,37
68,3,339168,9,13,2,13,0,4,1,0,0,30,37
53,3,82646,10,16,0,3,1,4,0,0,0,55,37
35,3,170263,11,9,0,3,4,4,0,0,0,40,37
42,3,262425,15,10,2,9,0,4,1,0,0,50,37
66,4,185369,0,6,2,11,0,4,1,0,0,30,37
33,3,178449,15,10,4,0,1,4,1,0,0,49,37
50,3,185407,8,11,2,12,0,4,1,0,0,38,37
39,5,274683,15,10,2,11,0,4,1,7688,0,50,37
39,3,206520,11,9,4,0,1,4,1,0,0,45,37
56,3,91545,0,6,0,0,4,2,0,0,0,36,37
56,6,93415,11,9,6,0,4,1,0,0,0,40,37
29,4,124950,9,13,4,11,3,4,0,0,0,40,37
20,3,195770,15,10,4,0,3,4,1,0,0,26,37
36,1,117312,15,10,2,13,5,4,0,0,0,40,37
27,3,201872,15,10,2,11,0,4,1,0,0,50,37
45,3,178922,6,5,4,7,1,4,0,0,0,15,37
37,6,348960,9,13,2,9,0,4,1,0,0,36,37
17,3,46402,5,4,4,11,3,4,1,0,0,8,37
27,3,187981,11,9,4,5,3,4,1,0,0,40,37
42,3,132481,7,12,0,9,1,4,0,0,0,24,37
45,3,187226,7,12,2,5,0,4,1,0,0,40,37
21,3,211385,7,12,4,7,1,2,1,0,0,35,21
32,6,111363,14,15,2,9,0,4,1,0,0,75,37
44,0,239539,9,13,2,0,0,1,1,0,0,40,28
52,5,190333,11,9,0,4,1,4,1,0,0,25,37
51,5,94432,11,9,2,4,0,4,1,0,0,55,37
43,3,220109,15,10,2,7,0,4,1,0,1672,44,37
26,3,523067,15,10,4,9,3,4,1,0,0,3,7
40,4,475322,9,13,5,2,3,4,1,0,0,50,37
53,3,48343,11,9,2,13,0,4,1,0,1902,40,37
21,3,177420,15,10,4,0,1,3,0,0,0,40,37
38,6,108293,12,14,4,9,2,4,0,0,0,40,37
28,3,145284,11,9,0,13,1,4,1,0,0,70,37
31,3,323055,11,9,2,13,0,4,1,0,0,50,37
35,3,143589,9,13,3,9,1,1,0,0,0,40,28
26,3,191648,7,12,4,6,2,4,0,0,0,15,37
27,3,244566,0,6,2,5,0,4,1,0,0,40,37
35,3,144937,11,9,2,2,0,4,1,0,0,42,37
36,3,159016,11,9,2,6,0,4,1,0,0,38,37
29,3,349116,11,9,5,11,4,4,0,0,0,25,37
22,3,188950,15,10,4,12,3,4,1,0,0,40,37
36,3,176101,15,10,4,2,3,4,1,2174,0,60,37
22,3,103277,7,12,4,0,3,4,0,0,0,20,37
56,3,437727,6,5,2,11,0,4,1,0,0,40,37
44,3,119281,14,15,2,9,0,4,1,0,0,50,37
24,3,228613,1,7,4,6,4,4,0,0,0,40,37
22,3,63105,11,9,4,9,3,2,1,0,0,40,37
65,3,271092,15,10,0,0,4,4,0,0,0,40,37
38,3,203763,11,9,0,0,1,4,0,0,0,40,37
37,3,196529,15,10,6,7,1,4,0,2354,0,40,37
35,1,195516,11,9,0,3,1,4,1,0,0,40,37
30,3,66194,9,13,4,9,1,4,0,0,0,60,26
21,3,152246,15,10,4,5,3,1,1,0,0,40,28
19,3,299050,1,7,2,2,0,4,1,0,0,60,37
20,6,340475,15,10,4,0,3,4,0,0,0,10,37
71,3,250263,15,10,2,9,0,4,1,3432,0,30,37
64,5,65991,11,9,2,4,0,4,1,7298,0,45,37
45,3,178416,8,11,0,5,1,4,0,0,0,40,37
21,3,306114,11,9,4,7,1,4,1,0,0,35,37
52,1,236497,9,13,2,12,0,4,1,0,0,40,37
41,3,194360,11,9,2,2,0,4,1,0,1887,40,37
37,3,203828,6,5,2,13,0,4,1,0,0,65,37
30,1,168387,9,13,4,3,3,4,1,0,0,40,37
34,5,56460,11,9,2,4,5,4,0,0,2179,12,37
20,3,400443,11,9,4,11,3,4,0,0,0,20,37
41,1,81054,15,10,0,3,4,4,0,0,0,25,37
36,3,123983,9,13,2,9,0,1,1,0,0,55,22
31,3,174704,11,9,0,11,4,2,1,0,0,50,37
46,3,173243,11,9,2,2,0,4,1,0,0,40,37
20,3,244689,15,10,4,9,1,4,0,0,0,25,37
30,3,29235,15,10,4,0,2,4,0,0,0,20,37
56,3,177271,8,11,2,12,0,4,1,0,0,40,37
30,3,100734,9,13,2,9,5,4,0,0,0,38,37
34,6,252529,9,13,4,9,1,4,1,0,0,48,37
64,6,104361,15,10,5,0,1,4,0,0,0,65,37
34,3,114973,11,9,5,3,4,4,0,0,0,30,37
47,3,189123,1,7,2,0,0,4,1,0,1485,58,37
71,3,183678,14,15,2,9,0,4,1,0,0,16,37
19,3,144911,15,10,4,7,3,4,1,0,0,20,37
34,3,204461,10,16,2,9,0,4,1,0,0,60,37
50,3,184424,15,10,2,0,5,4,0,0,1902,38,37
25,3,207875,5,4,2,5,0,4,1,0,0,40,24
55,3,24694,15,10,0,9,1,4,0,0,0,40,37
44,0,251305,7,12,2,0,0,4,1,0,0,40,37
25,3,306908,9,13,2,9,0,4,1,0,0,45,37
19,3,257750,15,10,4,11,2,4,0,0,0,25,37
41,3,74182,11,9,0,2,1,4,1,0,0,40,37
50,3,339954,8,11,2,2,0,4,1,0,0,40,37
44,3,116632,7,12,4,4,3,4,1,0,0,40,37
43,3,218558,11,9,2,9,0,4,1,0,0,40,37
42,1,266135,15,10,2,10,0,4,1,0,0,52,37
61,4,253101,15,10,6,11,1,4,0,0,0,20,37
55,3,104996,5,4,2,13,0,4,1,0,0,50,37
51,3,168660,11,9,2,3,0,4,1,0,0,50,37
36,4,107218,15,10,0,11,4,1,1,0,0,55,37
43,6,222978,10,16,5,9,4,4,0,0,0,40,37
65,3,172510,15,10,6,9,1,4,0,1848,0,20,16
47,3,387468,15,10,2,9,0,4,1,0,0,40,32
32,3,207172,15,10,4,11,2,4,0,0,0,40,37
39,3,204756,15,10,0,9,1,4,0,0,0,20,37
18,3,283637,15,10,4,0,1,4,1,0,0,40,37
24,3,204653,15,10,4,2,3,4,1,0,0,40,37
36,3,175360,12,14,4,0,1,4,1,13550,0,50,37
39,1,139364,9,13,2,9,0,4,1,0,0,35,37
30,3,177304,15,10,2,11,0,4,1,0,0,44,37
38,3,165466,11,9,2,0,0,4,1,0,0,60,37
42,1,318046,1,7,2,13,0,4,1,0,0,40,37
38,3,256864,11,9,2,12,0,4,1,0,0,50,37
31,3,32550,0,6,0,5,1,4,1,0,0,40,37
48,3,55237,9,13,2,2,0,4,1,0,0,45,37
20,3,203027,11,9,4,4,1,4,1,0,0,55,37
22,3,113936,11,9,4,5,3,4,1,0,0,40,37
55,3,92215,11,9,0,0,1,4,0,0,0,40,37
28,3,291374,11,9,4,0,4,2,0,0,0,40,37
35,3,193815,7,12,2,0,0,4,1,0,0,40,37
48,3,75104,9,13,2,9,0,4,1,0,0,50,37
37,3,329980,15,10,2,2,0,4,1,0,0,40,37
25,3,27411,9,13,0,11,1,4,0,0,0,40,37
38,1,161463,14,15,2,9,0,2,1,0,0,40,37
53,3,277471,8,11,2,12,0,4,1,0,0,40,37
38,3,110013,15,10,0,0,4,4,0,0,0,43,37
48,3,64479,9,13,0,3,1,4,1,0,0,47,37
41,3,220694,9,13,0,7,1,4,1,0,0,37,37
38,1,84570,15,10,4,0,3,0,0,0,0,40,37
35,5,153066,11,9,2,2,0,4,1,0,0,60,37
51,3,155408,11,9,3,11,1,2,0,0,0,38,37
26,3,33939,15,10,4,12,3,4,1,0,0,20,37
37,3,193815,7,12,2,9,0,4,1,0,0,45,37
30,3,151989,8,11,0,9,4,4,0,0,0,40,37
41,3,136419,7,12,2,12,0,4,1,0,0,75,37
25,3,363707,11,9,2,5,0,4,1,0,0,40,37
43,3,184378,9,13,4,9,1,4,1,0,0,40,37
52,3,191529,9,13,0,4,1,4,1,0,0,40,37
21,3,199419,15,10,4,0,1,4,0,0,0,40,37
64,6,105748,11,9,2,4,0,4,1,0,0,40,37
24,3,143766,15,10,4,6,3,4,1,0,0,55,37
43,3,186188,15,10,0,3,4,4,0,0,0,45,18
25,3,159732,15,10,4,0,1,4,1,0,0,42,37
28,3,230856,15,10,4,9,1,2,0,3325,0,50,37
31,3,162572,9,13,2,3,0,4,1,0,0,40,37
27,3,85625,15,10,4,11,1,4,1,0,0,20,37
34,5,152109,11,9,2,13,0,4,1,0,0,60,37
27,3,208725,7,12,4,11,1,4,1,0,0,42,37
38,5,122493,0,6,2,11,0,4,1,0,1887,40,37
51,3,114927,8,11,2,12,0,4,1,7298,0,40,37
40,3,96509,15,10,2,9,0,0,1,0,0,40,37
56,5,385632,5,4,0,7,4,4,0,0,0,40,37
35,3,240389,15,10,2,11,0,4,1,0,0,43,37
48,3,155659,8,11,2,2,0,4,1,7688,0,40,37
25,3,404616,9,13,2,3,0,4,1,0,0,40,37
58,3,132606,4,3,0,6,1,2,1,0,0,40,37
46,3,29437,7,12,2,11,0,4,1,0,0,50,37
36,3,296999,15,10,0,2,1,4,0,0,0,37,37
62,3,97017,15,10,2,2,0,4,1,0,0,45,37
45,0,352094,15,10,2,12,0,4,1,7688,0,40,12
83,3,251951,11,9,6,9,1,4,0,0,0,20,37
22,3,332194,15,10,4,7,3,2,1,0,0,40,37
53,3,220640,9,13,0,9,2,3,0,0,0,20,37
50,3,98215,11,9,0,7,1,4,1,0,0,40,37
43,3,173316,15,10,2,2,0,4,1,0,0,40,37
62,5,26857,5,4,6,4,2,4,0,0,0,35,37
22,3,205940,9,13,4,3,1,4,0,0,0,40,37
42,3,433170,15,10,2,2,0,4,1,0,0,60,37
36,3,102729,15,10,4,2,1,4,1,0,0,40,37
39,3,387430,11,9,4,7,1,4,1,0,0,18,37
38,5,403391,9,13,2,3,0,4,1,0,0,60,37
24,3,155066,1,7,2,6,0,4,1,0,0,60,37
64,4,272531,11,9,2,2,0,4,1,0,0,40,37
34,1,202729,11,9,2,10,0,4,1,0,0,40,37
36,3,75073,15,10,4,2,1,2,1,0,0,55,37
55,3,83401,4,3,6,6,4,4,0,0,0,40,37
34,3,441454,11,9,4,11,1,4,0,0,0,24,37
32,3,202498,1,7,2,5,0,4,1,0,0,40,3
25,3,372728,9,13,4,7,1,2,0,0,0,24,21
23,3,278107,11,9,2,6,0,4,1,0,1573,30,37
33,3,202051,12,14,2,9,0,4,1,0,0,50,37
38,3,320451,12,14,2,9,0,1,1,0,0,40,37
24,1,195808,11,9,4,10,1,4,1,0,0,40,37
49,3,240841,5,4,0,7,4,4,0,0,0,35,37
21,3,184756,15,10,4,0,3,4,0,0,0,16,37
29,3,134890,8,11,2,4,0,4,1,0,0,40,37
45,1,167159,9,13,2,10,0,4,1,0,0,50,37
57,3,214061,11,9,0,0,1,4,0,0,0,40,37
30,3,132601,9,13,2,3,0,4,1,99999,0,50,37
61,3,133164,5,4,4,7,1,4,1,0,0,48,37
33,1,119829,11,9,2,0,5,4,0,0,0,60,37
51,3,168660,1,7,2,5,0,4,1,0,0,40,37
63,3,109517,15,10,6,0,4,4,0,0,0,43,37
51,1,264457,1,7,2,5,0,2,1,0,0,40,37
23,3,330571,9,13,4,0,3,4,0,0,0,25,37
37,1,223020,8,11,4,7,4,2,0,0,0,32,37
54,3,155433,11,9,2,7,5,4,0,0,0,35,37
36,3,162312,11,9,4,2,1,1,1,0,0,70,33
61,3,199198,5,4,6,7,1,2,0,0,0,21,37
53,3,71772,10,16,0,9,1,4,1,0,0,50,37
47,0,282830,7,12,2,0,0,2,1,0,0,40,37
51,3,85423,11,9,2,11,0,4,1,0,0,55,37
23,3,162282,15,10,4,5,1,4,1,0,0,25,37
19,3,252752,11,9,4,9,3,2,1,0,0,35,37
45,3,44791,9,13,4,9,1,4,1,0,0,40,37
44,5,104196,11,9,2,3,0,4,1,0,0,84,37
36,3,167482,9,13,2,0,0,4,1,0,0,40,37
61,3,203445,15,10,6,0,2,4,0,0,0,40,37
39,3,409189,4,3,2,7,0,4,1,0,0,40,24
32,3,154571,15,10,4,7,2,1,1,0,0,40,37
39,3,80638,15,10,2,7,0,1,1,0,0,84,37
90,3,313986,11,9,2,9,0,4,1,0,0,40,37
19,3,283945,15,10,4,0,3,4,1,0,0,25,37
37,5,255454,15,10,4,9,1,2,1,0,0,40,37
45,3,233799,3,2,2,6,0,4,1,0,0,40,24
36,3,183892,15,10,2,2,0,4,1,7298,0,44,37
28,3,119793,8,11,0,3,1,4,1,10520,0,50,37
50,3,158284,15,10,2,6,0,4,1,0,0,40,37
25,3,189850,15,10,4,6,3,2,1,0,0,40,37
32,0,145983,15,10,2,12,5,4,0,0,0,40,37
28,1,197932,15,10,4,0,3,4,0,0,0,16,37
38,3,312108,11,9,4,7,4,2,0,0,0,40,37
35,3,119272,9,13,2,3,0,4,1,0,0,55,37
38,3,171344,1,7,3,13,3,4,1,0,0,36,24
27,3,104423,7,12,4,0,1,4,1,0,0,40,37
27,3,200733,11,9,2,6,0,4,1,0,0,55,37
78,5,316261,9,13,4,3,1,4,1,99999,0,20,37
45,5,123681,9,13,2,9,0,4,1,0,0,30,37
24,5,117210,11,9,0,2,1,4,1,0,0,50,37
42,3,190543,15,10,2,12,5,4,0,0,0,40,37
45,3,203653,11,9,2,0,0,2,1,7298,0,40,37
29,3,190350,2,8,4,7,4,2,0,0,0,35,37
35,3,105821,11,9,2,3,0,4,1,5178,0,40,37
31,3,219318,11,9,4,0,4,4,0,0,0,35,31
22,3,231912,8,11,4,0,3,4,0,0,0,37,37
30,3,149568,6,5,4,4,2,2,1,0,0,40,37
23,3,195411,11,9,4,0,4,2,0,0,0,40,37
44,1,83286,12,14,2,9,5,4,0,0,0,40,37
41,3,347653,14,15,2,9,0,4,1,0,1977,50,37
28,3,114158,9,13,4,9,3,4,0,0,0,15,37
28,3,64940,15,10,4,7,3,4,0,0,0,30,37
65,3,79272,15,10,6,9,1,1,0,0,0,6,37
24,3,188505,9,13,1,9,5,4,0,0,0,40,37
27,3,289147,9,13,4,9,3,4,0,0,0,40,37
51,3,43909,11,9,0,9,4,2,0,0,0,40,37
58,3,41374,11,9,6,0,4,0,1,0,0,40,37
26,3,128553,15,10,4,3,3,2,0,0,0,40,37
50,4,167793,14,15,2,9,0,4,1,0,2415,60,37
59,0,293971,15,10,2,12,0,4,1,0,0,40,37
20,3,157595,11,9,2,2,0,4,1,0,0,40,37
49,1,193960,12,14,2,9,0,4,1,0,1902,40,37
54,3,421561,12,14,2,3,0,4,1,0,0,45,37
59,3,98350,11,9,0,7,1,1,1,0,0,40,2
17,3,184198,1,7,4,11,3,4,0,0,0,13,37
58,3,114495,11,9,2,3,0,4,1,0,0,40,37
32,3,194740,15,10,2,2,0,4,1,0,0,55,11
40,1,153489,11,9,2,7,2,4,1,3137,0,40,37
33,3,121195,11,9,4,6,1,3,1,0,0,50,37
45,3,217953,11,9,2,2,0,3,1,0,0,40,24
27,3,190391,15,10,2,3,0,4,1,0,0,40,37
23,3,189072,9,13,4,12,1,2,0,0,0,45,37
37,3,301070,11,9,0,4,4,4,1,0,0,45,37
43,3,262038,4,3,3,4,4,4,1,0,0,35,24
20,3,172047,15,10,4,4,3,4,1,0,0,10,37
17,3,286960,1,7,4,9,3,4,1,0,0,40,37
49,3,30219,11,9,0,2,1,4,1,0,1669,40,37
22,3,217421,15,10,4,9,3,4,0,0,0,30,37
33,3,345360,15,10,4,11,1,4,1,0,0,40,37
40,3,188465,11,9,0,7,1,4,0,0,0,35,37
40,1,218995,15,10,2,3,0,4,1,0,0,42,37
72,3,158092,9,13,0,11,1,4,1,0,0,30,37
40,1,243580,9,13,2,9,0,4,1,0,0,48,37
37,3,208358,15,10,2,2,0,4,1,0,0,40,37
61,3,380462,5,4,2,4,0,2,1,0,0,40,37
28,3,37821,15,10,0,11,4,4,0,0,0,45,37
50,3,120914,1,7,2,2,0,4,1,0,0,40,37
29,3,194200,15,10,4,6,3,4,1,0,0,45,37
22,3,126822,9,13,4,0,3,4,0,0,0,60,37
35,3,209993,1,7,5,8,4,4,0,0,0,8,24
61,3,83045,6,5,2,6,0,4,1,0,0,40,37
30,3,232356,9,13,2,3,0,4,1,0,0,40,37
35,3,186183,11,9,2,13,0,4,1,15024,0,80,37
50,3,230951,9,13,2,11,0,4,1,0,0,40,37
53,3,47396,11,9,2,2,0,4,1,0,0,40,37
51,5,160724,9,13,2,11,0,1,1,0,2415,40,2
20,3,201204,11,9,4,5,3,4,1,0,0,40,37
38,3,193815,12,14,2,3,0,4,1,0,0,45,37
27,3,116358,15,10,4,2,3,1,1,0,1980,40,28
43,0,115562,11,9,2,6,0,4,1,0,0,40,37
21,3,186314,11,9,2,0,0,4,1,0,0,40,37
55,5,200939,11,9,2,13,0,4,1,0,0,72,37
47,1,154940,12,14,4,9,1,4,0,0,0,45,37
48,3,449354,11,9,2,0,0,4,1,4386,0,45,37
66,5,167687,11,9,2,4,0,4,1,1409,0,50,37
34,3,271933,12,14,4,3,4,4,0,0,0,50,37
23,3,410439,11,9,4,0,3,4,1,0,0,25,37
39,3,258276,9,13,2,12,0,1,1,3137,0,40,37
66,3,201197,9,13,2,9,0,4,1,0,0,45,37
43,1,188291,14,15,2,9,0,4,1,15024,0,45,37
35,3,220943,11,9,0,7,4,2,0,0,1594,40,37
25,3,35854,15,10,3,11,4,4,0,0,0,40,37
29,3,86613,3,2,4,7,1,4,1,0,0,20,7
48,3,304791,15,10,6,0,1,4,0,0,0,40,37
28,1,210945,9,13,4,9,1,2,0,0,0,60,37
23,0,55465,15,10,4,5,1,4,1,0,0,40,37
35,3,253006,15,10,2,9,0,4,1,7688,0,38,37
44,3,81853,11,9,4,11,1,1,0,0,0,40,37
25,3,441210,11,9,4,9,3,4,1,0,0,40,37
44,5,325159,15,10,0,4,4,4,1,0,0,40,37
47,3,365516,12,14,0,9,4,4,0,0,0,40,37
42,3,211450,12,14,4,3,1,4,1,0,0,45,37
40,3,71305,11,9,2,7,0,2,1,0,0,40,37
30,1,102130,15,10,2,2,0,4,1,0,0,40,37
40,0,118686,9,13,4,9,1,4,0,0,0,45,37
29,3,247053,11,9,5,7,1,4,0,0,0,40,37
17,3,117798,0,6,4,7,3,4,1,0,0,20,37
51,3,137815,15,10,2,0,0,4,1,7298,0,40,37
26,1,177482,7,12,2,10,0,4,1,0,0,45,37
30,3,236993,15,10,4,0,4,4,0,0,0,30,37
39,5,160808,15,10,2,7,0,2,1,0,0,40,37
27,3,135520,11,9,2,6,5,4,0,0,0,40,5
17,3,327127,1,7,4,13,3,4,1,0,0,20,37
33,6,111994,15,10,0,0,4,4,0,0,0,45,37
26,3,233777,11,9,2,2,0,4,1,0,0,72,24
23,3,140462,11,9,4,6,3,4,1,0,0,40,37
37,1,118909,11,9,0,0,4,2,0,0,0,35,37
31,3,170430,14,15,4,9,1,4,0,0,0,80,37
33,3,131776,9,13,0,9,4,4,0,914,0,40,10
28,3,249870,14,15,4,9,1,2,1,0,0,50,37
42,3,284758,11,9,0,3,4,4,0,0,0,40,37
44,3,169980,1,7,2,7,0,2,1,0,0,60,37
65,3,105491,9,13,2,3,0,4,1,99999,0,40,37
51,1,133050,15,10,2,3,0,2,1,0,0,40,37
37,3,349116,11,9,4,11,1,2,1,0,0,44,37
46,3,357338,9,13,2,12,0,4,1,0,0,40,37
52,1,40641,0,6,2,2,0,4,1,5013,0,40,37
33,3,92865,15,10,4,0,3,4,0,0,0,40,37
49,3,139268,15,10,4,2,3,4,1,0,0,40,37
25,3,123083,9,13,4,9,1,4,0,0,0,40,37
50,3,485710,10,16,0,9,1,4,0,0,0,50,37
45,3,117409,15,10,2,3,0,4,1,0,0,40,37
17,3,138507,0,6,4,9,3,4,1,0,0,20,37
35,5,179171,11,9,4,11,4,2,0,0,0,38,10
57,3,202903,5,4,2,9,5,4,0,1173,0,45,31
22,3,224238,15,10,4,9,3,4,1,0,0,2,37
37,5,107737,11,9,2,2,0,4,1,0,0,45,37
35,3,282951,9,13,2,3,0,4,1,0,0,70,37
44,3,198316,9,13,2,3,0,4,1,15024,0,50,37
21,0,169003,2,8,4,0,3,2,1,0,0,25,37
28,3,62535,11,9,2,2,0,4,1,0,0,43,37
50,3,196193,9,13,2,2,0,4,1,0,0,40,37
54,3,35576,15,10,2,11,0,4,1,0,2415,50,37
33,5,99761,9,13,4,7,1,4,0,0,0,15,37
53,6,53197,10,16,2,0,0,4,1,0,0,50,37
62,5,197353,11,9,2,2,0,4,1,0,1740,40,37
35,6,98776,11,9,4,12,3,4,1,0,0,40,37
32,1,191731,15,10,4,0,4,2,0,0,0,40,37
33,5,80933,11,9,2,13,0,4,1,0,0,60,37
62,3,122246,15,10,4,2,1,4,0,8614,0,39,37
41,3,265266,7,12,2,12,0,4,1,0,0,40,37
21,3,334618,15,10,4,10,1,2,0,99999,0,40,37
39,3,346478,15,10,4,3,1,4,1,0,0,45,37
22,3,250647,15,10,4,0,3,4,1,0,0,12,37
24,3,169532,7,12,4,0,3,4,0,0,0,15,37
56,3,193818,6,5,0,2,1,4,1,0,0,40,37
51,5,115851,11,9,2,2,0,4,1,0,0,40,37
34,3,80058,14,15,4,3,3,4,1,0,0,50,37
51,3,57101,6,5,2,2,0,4,1,0,0,40,37
27,3,408623,9,13,2,2,2,4,1,0,0,50,37
35,3,202397,9,13,2,2,0,1,1,0,0,40,28
19,3,316868,15,10,4,7,3,4,1,0,0,30,24
36,3,358373,11,9,5,6,1,2,0,0,0,36,37
28,3,181659,1,7,4,13,3,4,1,0,0,50,37
25,3,193379,7,12,4,2,1,4,1,0,0,45,37
19,3,112780,15,10,4,9,3,4,0,0,0,30,37
68,3,76371,11,9,2,5,0,4,1,0,0,45,37
41,3,170866,9,13,2,3,0,4,1,0,0,50,37
65,3,176796,11,9,0,0,1,4,0,0,0,40,37
49,1,116892,9,13,0,9,1,2,0,0,0,40,37
43,3,40024,1,7,4,13,1,4,1,0,0,42,37
48,0,100067,15,10,6,7,4,2,0,0,0,40,37
37,3,140713,15,10,2,0,0,2,1,0,0,40,21
35,3,377798,9,13,4,9,1,4,1,0,0,50,37
17,3,186677,1,7,4,5,3,4,1,0,0,12,37
39,3,80004,11,9,2,5,0,4,1,0,0,40,37
40,4,104235,12,14,4,7,3,4,1,0,0,99,37
45,3,213620,11,9,4,7,3,4,0,0,0,40,37
33,3,194901,11,9,4,2,1,4,1,0,0,45,37
26,3,236564,11,9,4,5,1,4,1,0,0,40,37
23,3,433669,7,12,4,0,1,4,1,0,0,40,37
25,3,41107,9,13,3,9,1,4,1,0,0,40,1
64,4,142166,9,13,0,11,1,4,1,0,0,45,37
56,3,146326,11,9,2,13,0,4,1,0,0,50,37
56,5,172618,9,13,2,9,0,4,1,7688,0,40,37
34,3,242960,8,11,2,2,0,4,1,0,0,50,37
